,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,lr_score,svm_score,random_forest_score,gb_score,knn_score,dt_score
10,10,12135,4896870,52000.0,1930,1,95,99.4,3.9,0.9,72.46,,,,,5.473110656921199,4.283034685466931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,49.0,49.0,44.0,44.0,55.0,40.0
11,11,4428,2654832,460334.0,1988,1,100,90.8,8.7,0.6,,40.765162,-73.963514,8.0,118.0,7.662044594484321,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,47.0,37.0,19.0,29.0,28.0,19.0
12,12,3475,3273431,138815.0,1928,1,100,68.1,2.0,0.7,,40.790356,-73.973392,7.0,179.0,5.946205640702367,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,72.0,86.0,91.0,88.0,71.0,95.0
13,13,14495,4925756,114800.0,1980,1,100,82.0,15.2,0.3,78.04,,,,,5.2225156531317545,4.357221515754912,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,62.0,48.0,59.0,56.0,46.0,73.0
14,14,1988,2631025,169887.0,1910,1,75,49.2,9.3,0.0,20.55,40.741253,-73.990978,5.0,58.0,5.306781444960167,3.022860940942244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,99.0,94.0,95.0,92.0,87.0,85.0
15,15,13012,2318262,428836.0,1965,1,100,104.5,6.3,0.9,68.57,,,,,7.542849528093464,4.2278551212962725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,48.0,42.0,32.0,32.0,41.0,29.0
16,16,13117,5793923,62500.0,1973,1,40,56.1,16.1,0.0,,,,,,2.322387720290225,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,45.0,27.0,36.0,38.0,73.0,32.0
17,17,3705,1439901,271266.0,1959,1,100,77.9,18.5,,16.61,40.754467,-73.979455,5.0,94.0,,2.810004923625204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,66.0,70.0,77.0,73.0,82.0,73.0
18,18,526,1557451,974958.0,1962,1,100,85.4,14.1,,15.95,40.705351,-74.01150200000002,1.0,9.0,,2.769458829230853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,68.0,76.0,78.0,73.0,76.0,73.0
19,19,12694,2814620,115602.0,1951,1,100,62.4,3.4,0.5,,,,,,5.831002324666921,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,77.0,86.0,92.0,88.0,84.0,88.0
20,20,650,5857440,71959.0,1911,1,100,105.9,21.2,0.3,,40.71197700000001,-74.009865,1.0,21.0,4.859812404361672,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,37.0,48.0,35.0,41.0,46.0,60.0
21,21,1738,5071112,81763.0,1945,1,100,68.1,7.9,0.0,26.42,40.754595,-73.989457,5.0,113.0,5.514637692514121,3.2741212990941797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,87.0,89.0,89.0,79.0,88.0,85.0
22,22,4778,2670739,102881.0,1908,1,100,53.5,5.2,0.4,,40.776524,-73.959854,8.0,140.0,5.3575292261798815,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,79.0,85.0,89.0,82.0,84.0,81.0
23,23,2425,2694235,52092.0,1939,1,100,61.7,3.9,0.5,32.68,40.741883,-73.983003,6.0,68.0,5.0323967858777685,3.486763269991802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,71.0,81.0,86.0,82.0,88.0,81.0
24,24,7097,2665212,55400.0,1925,1,100,163.0,9.4,0.7,215.33,40.836252,-73.914551,4.0,17902.0,6.121176153629639,5.372171735118517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,9.0,5.0,23.0,5.0
25,25,7698,1548095,156474.0,2004,1,100,98.1,22.4,0.2,2.21,40.873366,-73.906592,7.0,269.0,5.125153747538848,0.7929925155296614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68.0,37.0,56.0,55.0,54.0,67.0,60.0
26,26,12433,4402929,620346.0,1939,3,100,65.7,1.5,0.7,36.28,,,,,6.011022046323513,3.591266625246936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,78.0,87.0,94.0,93.0,87.0,95.0
27,27,4184,2670697,187270.0,1931,1,100,70.1,7.1,0.0,,40.767632,-73.970549,8.0,122.0,3.258096538021482,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,62.0,58.0,72.0,56.0,42.0,44.0
28,28,528,3129002,319910.0,1982,1,100,116.5,17.8,0.1,,40.706021,-74.011332,1.0,9.0,4.49647076906475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,0.0,8.0,0.0,22.0,8.0
29,29,3270,4952029,79050.0,1948,1,100,68.4,4.5,0.0,32.25,40.78279600000001,-73.983552,7.0,163.0,5.804230945953008,3.4735180432417816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,65.0,72.0,79.0,77.0,79.0,81.0
30,30,1849,5815333,55392.0,1913,1,100,76.8,10.4,,13.13,40.746567,-73.99175,5.0,95.0,5.138735296723572,2.574899688314705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,76.0,76.0,73.0,72.0,79.0,73.0
31,31,1190,4028656,60583.0,1925,1,100,79.4,4.8,0.7,21.86,40.731817,-73.999271,2.0,65.0,5.365508616088361,3.0846584827483925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,55.0,58.0,76.0,64.0,55.0,68.0
32,32,14425,2814054,81091.0,1962,1,100,88.7,,,62.62,,,,,5.662960480135946,4.13708471589826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,58.0,59.0,59.0,59.0,66.0,62.0
33,33,266,4905373,,1951,2,100,100.1,5.9,0.9,,,,,,5.897977704014517,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,38.0,42.0,30.0,36.0,22.0,29.0
34,34,604,5913624,167280.0,1902,1,100,116.3,9.8,0.9,,40.709669,-74.010092,1.0,1502.0,5.488937726156687,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,43.0,52.0,53.0,45.0,38.0,41.0
35,35,8836,2669092,80000.0,1962,1,100,67.7,3.5,0.6,27.06,40.912869,-73.902473,8.0,337.0,5.462135451777432,3.2980566227426418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,71.0,80.0,85.0,84.0,81.0,88.0
36,36,7168,5866303,63000.0,1940,1,100,0.4,0.1,,,40.842295,-73.916939,4.0,209.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,100.0,98.0,98.0
37,37,4613,3129398,283000.0,1980,2,100,89.6,7.5,0.0,,40.760933,-73.957748,8.0,10602.0,4.446174454497633,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,47.0,40.0,28.0,33.0,40.0,41.0
38,38,12609,2615609,399204.0,1952,1,100,86.8,5.2,0.7,20.06,,,,,7.304717674598553,2.998727782533789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,61.0,61.0,59.0,60.0,57.0,62.0
39,39,8977,3298499,130000.0,1927,1,100,98.0,20.9,0.3,0.0,40.690979,-73.987599,2.0,37.0,5.173320876373352,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,11.0,27.0,46.0,32.0,57.0,60.0
40,40,14660,2721423,830280.0,1964,1,100,93.9,5.5,,68.12,40.586606,-73.809741,14.0,94203.0,8.105881022516147,4.221270855794487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,58.0,47.0,59.0,45.0,60.0,41.0
41,41,14034,4508009,114402.0,1963,1,100,74.7,,,61.65,,,,,5.992963423231718,4.121473229610353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,64.0,66.0,73.0,69.0,71.0,73.0
42,42,13238,2814430,72000.0,1948,1,100,16.7,4.2,0.0,86.65,,,,,1.9600947840472696,4.461877016161616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,100.0,100.0,98.0
43,43,9451,5802566,127284.0,1930,1,100,85.0,4.4,0.8,64.05,40.666587,-73.956405,9.0,323.0,6.178773645412977,4.159664028342744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,56.0,58.0,54.0,61.0,63.0,62.0
44,44,1686,2648677,461386.0,1929,1,100,57.9,,0.0,11.7,40.751483,-73.991764,5.0,109.0,6.757862189407519,2.4595888418037104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,100.0,100.0,88.0,93.0,92.0,81.0
45,45,9545,2771722,99822.0,1924,1,100,67.1,3.3,0.6,76.46,40.66444600000001,-73.933262,9.0,355.0,5.827473946998751,4.336767728268267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,74.0,82.0,93.0,86.0,78.0,88.0
46,46,12750,4386660,74052.0,1962,1,100,111.2,5.1,,103.61,,,,,5.919699980878671,4.6406338502636615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,41.0,38.0,29.0,34.0,43.0,33.0
47,47,7272,4932660,119919.0,1969,1,100,146.9,5.3,1.4,106.34,40.846785,-73.924929,5.0,20501.0,6.704536896475197,4.666641508076191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,6.0,11.0,13.0,6.0,9.0
48,48,4651,2787232,70322.0,1929,1,100,59.1,6.8,0.4,38.1,40.776063,-73.960212,8.0,142.0,4.9684234452869465,3.6402142821326553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,70.0,71.0,61.0,66.0,79.0,62.0
49,49,511,2806397,366993.0,2009,1,100,101.5,10.8,0.7,36.11,40.707997,-74.013713,1.0,13.0,7.138231877663139,3.5865698352893665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,29.0,15.0,22.0,13.0,18.0,19.0
50,50,11879,5802572,73500.0,1932,1,100,67.5,2.8,0.6,41.39,40.576095,-73.965727,13.0,36001.0,5.44457987352629,3.723039305760641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,72.0,79.0,82.0,83.0,74.0,88.0
51,51,3762,2649491,331020.0,1932,1,100,72.2,14.9,0.0,38.23,40.75966500000001,-73.973783,5.0,102.0,3.6027767550605247,3.643620547708321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,76.0,73.0,79.0,75.0,79.0,73.0
52,52,13382,2665173,53455.0,1940,1,100,74.5,3.4,0.7,51.84,,,,,5.312713246831769,3.9481620520440193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,70.0,76.0,72.0,77.0,76.0,78.0
53,53,14206,3280103,73280.0,1952,1,100,94.6,0.5,0.9,91.01,,,,,5.918356075287344,4.510969390589263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,61.0,72.0,68.0,65.0,57.0,79.0
54,54,4268,2790729,149056.0,1915,1,100,56.5,5.7,0.4,,40.774121,-73.961635,8.0,130.0,5.749711406544602,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,76.0,80.0,80.0,79.0,84.0,81.0
55,55,3692,4401809,1150564.0,1928,1,100,71.3,9.5,0.0,18.77,40.752612,-73.978853,5.0,82.0,4.823502180305079,2.9322598505984176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,88.0,88.0,78.0,79.0,82.0,73.0
56,56,12911,3537990,217143.0,1987,2,100,103.5,8.9,0.8,,,,,,6.1870313306519575,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,38.0,27.0,10.0,20.0,42.0,19.0
57,57,10516,4227626,51582.0,1929,1,100,77.1,0.9,0.8,,40.652141,-73.964203,14.0,50804.0,5.463407986413629,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,71.0,79.0,90.0,86.0,65.0,93.0
58,58,3238,2603248,690772.0,2000,1,100,83.2,7.7,0.6,,40.77969,-73.987882,7.0,159.0,7.775653767505869,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,53.0,46.0,35.0,41.0,29.0,44.0
59,59,11668,3114774,155352.0,1939,1,100,70.7,2.3,0.6,,40.592324,-73.95008100000003,15.0,592.0,6.37570601876452,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,76.0,84.0,81.0,82.0,79.0,78.0
60,60,1408,2719886,166965.0,1999,1,100,80.6,9.5,0.5,,40.738151,-74.008462,2.0,79.0,5.8971538676367405,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,45.0,36.0,32.0,33.0,41.0,26.0
