,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,LR Score
22,4191,4778,2670739,102881.0,1908,1,100,53.5,5.2,0.4,3994523.2,39945.2,,40.776524,-73.959854,8.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,78.33878880604743
23,2070,2425,2694235,52092.0,1939,1,100,61.7,3.9,0.5,2886028.6,31275.5,32.68,40.741883,-73.983003,6.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,71.20227102579292
24,5977,7097,2665212,55400.0,1925,1,100,163.0,9.4,0.7,4101775.0,41017.8,215.33,40.836252,-73.914551,4.0,17902.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.8319241314470673
25,6391,7698,1548095,156474.0,2004,1,100,98.1,22.4,0.2,3167600.0,37417.1,2.21,40.873366,-73.906592,7.0,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68.0,37.044026695194134
26,9889,12433,4402929,620346.0,1939,3,100,65.7,1.5,0.7,7679404.0,84263.4,36.28,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,79.46548159071153
27,3654,4184,2670697,187270.0,1931,1,100,70.1,7.1,0.0,489700.0,4987.3,,40.767632,-73.970549,8.0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,64.33990107112163
28,489,528,3129002,319910.0,1982,1,100,116.5,17.8,0.1,1688759.4,16887.6,,40.706021,-74.011332,1.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.570548662666397
29,2807,3270,4952029,79050.0,1948,1,100,68.4,4.5,0.0,187709.6,1877.1,32.25,40.78279600000001,-73.983552,7.0,163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,64.6621899808456
30,1543,1849,5815333,55392.0,1913,1,100,76.8,10.4,,,,13.13,40.746567,-73.99175,5.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,75.92097664696144
31,980,1190,4028656,60583.0,1925,1,100,79.4,4.8,0.7,4027563.3,44138.7,21.86,40.731817,-73.999271,2.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,55.66451617016946
32,11433,14425,2814054,81091.0,1962,1,100,88.7,,,5133175.6,,62.62,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,57.80367468404302
33,257,266,4905373,,1951,2,100,100.1,5.9,0.9,6859613.8,75029.9,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,38.64529854042621
34,556,604,5913624,167280.0,1902,1,100,116.3,9.8,0.9,4557100.2,49337.0,,40.709669,-74.010092,1.0,1502.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,44.14076603107492
35,7334,8836,2669092,80000.0,1962,1,100,67.7,3.5,0.6,4434993.7,48809.2,27.06,40.912869,-73.902473,8.0,337.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,71.19749275117215
36,6035,7168,5866303,63000.0,1940,1,100,0.4,0.1,,,,,40.842295,-73.916939,4.0,209.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,112.72294689642672
37,4041,4613,3129398,283000.0,1980,2,100,89.6,7.5,0.0,1605542.7,16205.6,,40.760933,-73.957748,8.0,10602.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,48.19426978628644
38,10035,12609,2615609,399204.0,1952,1,100,86.8,5.2,0.7,26341788.2,285273.2,20.06,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,59.89238159085926
39,7434,8977,3298499,130000.0,1927,1,100,98.0,20.9,0.3,3323577.7,39675.7,0.0,40.690979,-73.987599,2.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,9.588408964864811
40,11566,14660,2721423,830280.0,1964,1,100,93.9,5.5,,62390470.4,,68.12,40.586606,-73.809741,14.0,94203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,49.998827093401815
41,11166,14034,4508009,114402.0,1963,1,100,74.7,,,7542392.6,,61.65,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,63.58625306928093
42,10555,13238,2814430,72000.0,1948,1,100,16.7,4.2,0.0,133500.0,1335.0,86.65,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,104.48361892864409
43,7738,9451,5802566,127284.0,1930,1,100,85.0,4.4,0.8,9082309.7,100296.9,64.05,40.666587,-73.956405,9.0,323.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,56.228673829927175
44,1393,1686,2648677,461386.0,1929,1,100,57.9,,0.0,10963.6,124.0,11.7,40.751483,-73.991764,5.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,103.8998466071555
45,7806,9545,2771722,99822.0,1924,1,100,67.1,3.3,0.6,6391870.2,70500.9,76.46,40.66444600000001,-73.933262,9.0,355.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,73.59289209469512
46,10153,12750,4386660,74052.0,1962,1,100,111.2,5.1,,6619227.2,,103.61,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,40.83144836859128
47,6126,7272,4932660,119919.0,1969,1,100,146.9,5.3,1.4,15365230.0,164663.9,106.34,40.846785,-73.924929,5.0,20501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.582878636399073
48,4072,4651,2787232,70322.0,1929,1,100,59.1,6.8,0.4,2707923.4,29832.3,38.1,40.776063,-73.960212,8.0,142.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,70.19386276038495
49,472,511,2806397,366993.0,2009,1,100,101.5,10.8,0.7,23706399.1,255289.4,36.11,40.707997,-74.013713,1.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,27.8112251085181
50,9480,11879,5802572,73500.0,1932,1,100,67.5,2.8,0.6,4358150.1,46349.8,41.39,40.576095,-73.965727,13.0,36001.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,71.90319697669429
51,3237,3762,2649491,331020.0,1932,1,100,72.2,14.9,0.0,690765.0,6907.7,38.23,40.75966500000001,-73.973783,5.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,77.0847693574949
52,10690,13382,2665173,53455.0,1940,1,100,74.5,3.4,0.7,3612483.2,40189.4,51.84,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,70.27915906485873
53,11270,14206,3280103,73280.0,1952,1,100,94.6,0.5,0.9,6267925.0,62679.2,91.01,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,61.85309271863616
54,3732,4268,2790729,149056.0,1915,1,100,56.5,5.7,0.4,5913541.7,59135.4,,40.774121,-73.961635,8.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,74.90200684379943
55,3200,3692,4401809,1150564.0,1928,1,100,71.3,9.5,0.0,2341645.5,23416.5,18.77,40.752612,-73.978853,5.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,90.51578525887703
56,10274,12911,3537990,217143.0,1987,2,100,103.5,8.9,0.8,9157620.3,100920.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,38.46650739903748
57,8369,10516,4227626,51582.0,1929,1,100,77.1,0.9,0.8,4441999.8,47950.9,,40.652141,-73.964203,14.0,50804.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,71.649801291818
58,2777,3238,2603248,690772.0,2000,1,100,83.2,7.7,0.6,44843644.6,469022.0,,40.77969,-73.987882,7.0,159.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,50.89959769843995
59,9337,11668,3114774,155352.0,1939,1,100,70.7,2.3,0.6,10191000.6,111551.3,,40.592324,-73.95008100000003,15.0,592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,74.98722266941081
60,1164,1408,2719886,166965.0,1999,1,100,80.6,9.5,0.5,6853800.0,75504.9,,40.738151,-74.008462,2.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,44.285677089510955
61,9299,11622,2787424,62800.0,1933,1,100,93.7,3.0,0.8,4437344.4,47238.6,74.43,40.600258,-73.953773,15.0,580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,59.897477802604044
62,5289,6173,2705504,58650.0,1920,1,100,100.4,6.3,0.1,795677.0,7956.8,,40.851053,-73.938829,12.0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,49.8974525469514
63,9473,11870,4459259,65400.0,1928,1,100,81.5,3.5,0.8,5261200.2,57258.3,58.68,40.579554,-73.967777,13.0,364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,63.90356552029607
64,5025,5838,2810025,65050.0,1924,1,100,92.6,3.9,0.0,247372.0,2473.7,,40.829428,-73.95011600000002,9.0,233.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,57.6042492651311
65,7495,9065,5807471,76730.0,1955,1,100,67.2,3.8,0.6,4542178.9,50570.7,33.17,40.694482,-73.99594300000003,2.0,501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,64.71941962385995
66,8914,11163,3523229,50400.0,1935,1,100,63.6,2.7,0.6,3138500.0,33622.2,75.56,40.60517,-73.993024,11.0,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,76.85961587435236
67,3672,4203,2670021,86910.0,1907,1,100,49.1,,0.0,120500.0,1205.0,,40.767801,-73.967794,8.0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,81.75096673668054
